   1.0879987e-05   2.1759820e-05   3.2639317e-05   4.3518236e-05   5.4396248e-05   6.5272906e-05   7.6147616e-05   8.7019603e-05   9.7887883e-05   1.0875123e-04   1.1960814e-04   1.3045681e-04   1.4129507e-04   1.5212039e-04   1.6292982e-04   1.7371994e-04   1.8448685e-04   1.9522612e-04   2.0593274e-04   2.1660106e-04   2.2722482e-04   2.3779702e-04   2.4830994e-04   2.5875506e-04   2.6912307e-04   2.7940378e-04   2.8958611e-04   2.9965807e-04   3.0960672e-04   3.1941815e-04   3.2907752e-04   3.3856899e-04   3.4787579e-04   3.5698028e-04   3.6586394e-04   3.7450754e-04   3.8289119e-04   3.9099457e-04   3.9879708e-04   4.0627816e-04   4.1341759e-04   4.2019591e-04   4.2659496e-04   4.3259844e-04   4.3819269e-04   4.4336757e-04   4.4811744e-04   4.5244243e-04   4.5634968e-04   4.5985492e-04   4.6298383e-04   4.6577357e-04   4.6827331e-04   4.7054393e-04   4.7265382e-04   7.5756697e-04   4.7661786e-04   4.7847346e-04   4.8017121e-04   4.8164409e-04   4.8283296e-04   4.8368989e-04   4.8417895e-04   4.8427607e-04   4.8396740e-04   4.8324691e-04   4.8211556e-04   4.8058101e-04   4.7865470e-04   4.7635170e-04   4.7368986e-04   4.7068898e-04   4.6736945e-04   4.6375360e-04   4.5986327e-04   4.5572040e-04   4.5134714e-04   4.4676465e-04   4.4200188e-04   4.3705445e-04   4.3196591e-04   4.2674620e-04   4.2141360e-04   4.1598344e-04   4.1047152e-04   4.0489252e-04   3.9925949e-04   3.9358560e-04   3.8788233e-04   3.8216016e-04   3.7642982e-04   3.7070006e-04   3.6497922e-04   3.5927571e-04   3.5359598e-04   3.4794660e-04   3.4233394e-04   3.3676256e-04   3.3123767e-04   3.2576349e-04
   1.0707400e-05   2.1414942e-05   3.2122741e-05   4.2830856e-05   5.3539268e-05   6.4247843e-05   7.4956315e-05   8.5664247e-05   9.6371008e-05   1.0707574e-04   1.1777733e-04   1.2847437e-04   1.3916513e-04   1.4984754e-04   1.6051912e-04   1.7117697e-04   1.8181772e-04   1.9243751e-04   2.0303194e-04   2.1359601e-04   2.2412410e-04   2.3460996e-04   2.4504658e-04   2.5542626e-04   2.6574048e-04   2.7597991e-04   2.8613434e-04   2.9619270e-04   3.0614298e-04   3.1597220e-04   3.2566646e-04   3.3521087e-04   3.4458958e-04   3.5378580e-04   3.6278184e-04   3.7155917e-04   3.8009852e-04   3.8837999e-04   3.9638320e-04   4.0408754e-04   4.1147241e-04   4.1851755e-04   4.2520349e-04   4.3151201e-04   4.3742679e-04   4.4293415e-04   4.4802388e-04   4.5269035e-04   4.5693362e-04   4.6076083e-04   4.6418765e-04   4.6723976e-04   4.6995424e-04   4.7238028e-04   4.7457869e-04   4.7661786e-04   7.7165549e-04   4.8044475e-04   4.8223378e-04   4.8386651e-04   4.8527581e-04   4.8640195e-04   4.8719736e-04   4.8762673e-04   4.8766545e-04   4.8729886e-04   4.8652178e-04   4.8533539e-04   4.8374665e-04   4.8176727e-04   4.7941249e-04   4.7669950e-04   4.7364856e-04   4.7028036e-04   4.6661644e-04   4.6267916e-04   4.5849035e-04   4.5408002e-04   4.4944515e-04   4.4463083e-04   4.3964873e-04   4.3451891e-04   4.2925862e-04   4.2388553e-04   4.1841625e-04   4.1286569e-04   4.0724890e-04   4.0157914e-04   3.9586864e-04   3.9012980e-04   3.8437298e-04   3.7860804e-04   3.7284483e-04   3.6709121e-04   3.6135500e-04   3.5564382e-04   3.4996338e-04   3.4431995e-04   3.3871875e-04   3.3316441e-04
   1.0534955e-05   2.1070321e-05   3.1606481e-05   4.2143772e-05   5.2682452e-05   6.3222677e-05   7.3764475e-05   8.4307720e-05   9.4852103e-05   1.0539710e-04   1.1594196e-04   1.2648565e-04   1.3702684e-04   1.4756386e-04   1.5809469e-04   1.6861690e-04   1.7912763e-04   1.8962354e-04   2.0010078e-04   2.1055498e-04   2.2098114e-04   2.3137367e-04   2.4172628e-04   2.5203200e-04   2.6228309e-04   2.7247104e-04   2.8258650e-04   2.9261925e-04   3.0255819e-04   3.1239128e-04   3.2210555e-04   3.3168705e-04   3.4112087e-04   3.5039114e-04   3.5948103e-04   3.6837282e-04   3.7704797e-04   3.8548715e-04   3.9367045e-04   4.0157745e-04   4.0918750e-04   4.1647998e-04   4.2343460e-04   4.3003184e-04   4.3625346e-04   4.4208310e-04   4.4750705e-04   4.5251508e-04   4.5710149e-04   4.6126636e-04   4.6501675e-04   4.6836832e-04   4.7134673e-04   4.7398901e-04   4.7634432e-04   4.7847346e-04   4.8044475e-04   7.8578997e-04   4.8414005e-04   4.8586549e-04   4.8743550e-04   4.8878328e-04   4.8984974e-04   4.9058675e-04   4.9095819e-04   4.9094033e-04   4.9051869e-04   4.8968743e-04   4.8844796e-04   4.8680744e-04   4.8477691e-04   4.8237207e-04   4.7961041e-04   4.7651140e-04   4.7309625e-04   4.6938639e-04   4.6541204e-04   4.6117085e-04   4.5670897e-04   4.5203943e-04   4.4718384e-04   4.4216115e-04   4.3699085e-04   4.3169143e-04   4.2627971e-04   4.2077263e-04   4.1518534e-04   4.0953194e-04   4.0382661e-04   3.9808146e-04   3.9230802e-04   3.8651775e-04   3.8072002e-04   3.7492413e-04   3.6913905e-04   3.6337178e-04   3.5762984e-04   3.5191957e-04   3.4624669e-04   3.4061668e-04
   1.0362920e-05   2.0726495e-05   3.1091352e-05   4.1458077e-05   5.1827181e-05   6.2199083e-05   7.2574082e-05   8.2952331e-05   9.3333816e-05   1.0371833e-04   1.1410543e-04   1.2449443e-04   1.3488438e-04   1.4527399e-04   1.5566164e-04   1.6604535e-04   1.7642272e-04   1.8679090e-04   1.9714658e-04   2.0748592e-04   2.1780454e-04   2.2809747e-04   2.3835908e-04   2.4858311e-04   2.5876256e-04   2.6888969e-04   2.7895595e-04   2.8895198e-04   2.9886756e-04   3.0869154e-04   3.1841187e-04   3.2801555e-04   3.3748861e-04   3.4681610e-04   3.5598212e-04   3.6496982e-04   3.7376146e-04   3.8233843e-04   3.9068140e-04   3.9877041e-04   4.0658502e-04   4.1410455e-04   4.2130833e-04   4.2817605e-04   4.3468815e-04   4.4082636e-04   4.4657430e-04   4.5191819e-04   4.5684781e-04   4.6135742e-04   4.6544703e-04   4.6912372e-04   4.7240309e-04   4.7531077e-04   4.7788378e-04   4.8017121e-04   4.8223378e-04   4.8414005e-04   7.9997626e-04   4.8770905e-04   4.8937296e-04   4.9088329e-04   4.9217266e-04   4.9318120e-04   4.9386162e-04   4.9417802e-04   4.9410597e-04   4.9363126e-04   4.9274822e-04   4.9145760e-04   4.8976702e-04   4.8768782e-04   4.8523491e-04   4.8242630e-04   4.7928135e-04   4.7582913e-04   4.7206689e-04   4.6804099e-04   4.6376513e-04   4.5926198e-04   4.5455185e-04   4.4965577e-04   4.4459395e-04   4.3938502e-04   4.3404779e-04   4.2859936e-04   4.2305567e-04   4.1743282e-04   4.1174476e-04   4.0600483e-04   4.0022623e-04   3.9442000e-04   3.8859704e-04   3.8276786e-04   3.7694091e-04   3.7112506e-04   3.6532797e-04   3.5955657e-04   3.5381750e-04   3.4811640e-04
   1.0191539e-05   2.0383952e-05   3.0578090e-05   4.0774761e-05   5.0974708e-05   6.1178586e-05   7.1386939e-05   8.1600178e-05   9.1818554e-05   1.0204214e-04   1.1227080e-04   1.2250415e-04   1.3274158e-04   1.4298216e-04   1.5322465e-04   1.6346746e-04   1.7370862e-04   1.8394575e-04   1.9417603e-04   2.0439614e-04   2.1460224e-04   2.2478996e-04   2.3495430e-04   2.4508965e-04   2.5518971e-04   2.6524747e-04   2.7525517e-04   2.8520425e-04   2.9508533e-04   3.0488815e-04   3.1460154e-04   3.2421343e-04   3.3371078e-04   3.4307960e-04   3.5230490e-04   3.6137076e-04   3.7026028e-04   3.7895570e-04   3.8743839e-04   3.9568898e-04   4.0368746e-04   4.1141337e-04   4.1884600e-04   4.2596464e-04   4.3274895e-04   4.3917935e-04   4.4523751e-04   4.5090704e-04   4.5617412e-04   4.6102848e-04   4.6546439e-04   4.6948180e-04   4.7308776e-04   4.7629786e-04   4.7913766e-04   4.8164409e-04   4.8386651e-04   4.8586549e-04   4.8770905e-04   8.1421874e-04   4.9115683e-04   4.9276235e-04   4.9421475e-04   4.9544754e-04   4.9640103e-04   4.9702727e-04   4.9729059e-04   4.9716677e-04   4.9664090e-04   4.9570780e-04   4.9436850e-04   4.9262987e-04   4.9050371e-04   4.8800486e-04   4.8515918e-04   4.8196185e-04   4.7845808e-04   4.7466117e-04   4.7059400e-04   4.6627755e-04   4.6173392e-04   4.5698465e-04   4.5204995e-04   4.4695031e-04   4.4170467e-04   4.3633085e-04   4.3084683e-04   4.2526848e-04   4.1961103e-04   4.1388953e-04   4.0811681e-04   4.0230552e-04   3.9646784e-04   3.9061382e-04   3.8475387e-04   3.7889722e-04   3.7305180e-04   3.6722591e-04   3.6142629e-04   3.5565928e-04
   1.0021032e-05   2.0043135e-05   3.0067361e-05   4.0094721e-05   5.0126166e-05   6.0162564e-05   7.0204682e-05   8.0253162e-05   9.0308501e-05   1.0037102e-04   1.1044087e-04   1.2051795e-04   1.3060194e-04   1.4069224e-04   1.5078798e-04   1.6088792e-04   1.7099050e-04   1.8109375e-04   1.9119532e-04   2.0129236e-04   2.1138156e-04   2.2145908e-04   2.3152052e-04   2.4156089e-04   2.5157455e-04   2.6155519e-04   2.7149577e-04   2.8138852e-04   2.9122485e-04   3.0099534e-04   3.1068971e-04   3.2029677e-04   3.2980442e-04   3.3919958e-04   3.4846823e-04   3.5759536e-04   3.6656500e-04   3.7536025e-04   3.8396328e-04   3.9235544e-04   4.0051733e-04   4.0842891e-04   4.1606968e-04   4.2341890e-04   4.3045584e-04   4.3716010e-04   4.4351208e-04   4.4949343e-04   4.5508771e-04   4.6028109e-04   4.6506325e-04   4.6942842e-04   4.7337657e-04   4.7691465e-04   4.8005818e-04   4.8283296e-04   4.8527581e-04   4.8743550e-04   4.8937296e-04   4.9115683e-04   8.2852355e-04   4.9448830e-04   4.9603722e-04   4.9743458e-04   4.9861319e-04   4.9951360e-04   5.0008806e-04   5.0030023e-04   5.0012635e-04   4.9955180e-04   4.9857064e-04   4.9718439e-04   4.9539981e-04   4.9323659e-04   4.9068536e-04   4.8778813e-04   4.8455613e-04   4.8101109e-04   4.7717359e-04   4.7306594e-04   4.6871035e-04   4.6412809e-04   4.5934101e-04   4.5436960e-04   4.4923337e-04   4.4395215e-04   4.3854366e-04   4.3302505e-04   4.2741326e-04   4.2172302e-04   4.1596883e-04   4.1016465e-04   4.0432230e-04   3.9845385e-04   3.9257014e-04   3.8668061e-04   3.8079503e-04   3.7492151e-04   3.6906768e-04   3.6324089e-04
   9.8515956e-06   1.9704441e-05   2.9559766e-05   3.9418766e-05   4.9282577e-05   5.9152262e-05   6.9028788e-05   7.8913006e-05   8.8805633e-05   9.8707229e-05   1.0861817e-04   1.1853865e-04   1.2846861e-04   1.3840775e-04   1.4835551e-04   1.5831101e-04   1.6827305e-04   1.7824006e-04   1.8821008e-04   1.9818073e-04   2.0814919e-04   2.1811212e-04   2.2806567e-04   2.3800543e-04   2.4792638e-04   2.5782286e-04   2.6768854e-04   2.7751637e-04   2.8729852e-04   2.9702641e-04   3.0669057e-04   3.1628069e-04   3.2578557e-04   3.3519305e-04   3.4449004e-04   3.5366248e-04   3.6269532e-04   3.7157258e-04   3.8027730e-04   3.8879163e-04   3.9709689e-04   4.0517364e-04   4.1300181e-04   4.2056088e-04   4.2783005e-04   4.3478857e-04   4.4141602e-04   4.4769275e-04   4.5360041e-04   4.5912247e-04   4.6424513e-04   4.6895802e-04   4.7325531e-04   4.7713688e-04   4.8060995e-04   4.8368989e-04   4.8640195e-04   4.8878328e-04   4.9088329e-04   4.9276235e-04   4.9448830e-04   8.4289428e-04   4.9770812e-04   4.9920287e-04   5.0054713e-04   5.0167398e-04   5.0252324e-04   5.0304764e-04   5.0321114e-04   5.0298919e-04   5.0236769e-04   5.0134059e-04   4.9991728e-04   4.9808031e-04   4.9586554e-04   4.9327964e-04   4.9034114e-04   4.8706855e-04   4.8348303e-04   4.7960639e-04   4.7546011e-04   4.7106671e-04   4.6644774e-04   4.6162407e-04   4.5661707e-04   4.5144619e-04   4.4613037e-04   4.4068844e-04   4.3513703e-04   4.2949255e-04   4.2377086e-04   4.1798560e-04   4.1215066e-04   4.0627862e-04   4.0038059e-04   3.9446795e-04   3.8855033e-04   3.8263680e-04   3.7673612e-04   3.7085567e-04
   9.6834090e-06   1.9368227e-05   2.9055846e-05   3.8747622e-05   4.8444862e-05   5.8148801e-05   6.7860585e-05   7.7581258e-05   8.7311734e-05   9.7052783e-05   1.0680501e-04   1.1656884e-04   1.2634446e-04   1.3613188e-04   1.4593079e-04   1.5574065e-04   1.6556058e-04   1.7538938e-04   1.8522548e-04   1.9506691e-04   2.0491130e-04   2.1475578e-04   2.2459702e-04   2.3443115e-04   2.4425373e-04   2.5405973e-04   2.6384345e-04   2.7359854e-04   2.8331793e-04   2.9299375e-04   3.0261739e-04   3.1217936e-04   3.2166932e-04   3.3107603e-04   3.4038730e-04   3.4959001e-04   3.5867005e-04   3.6761237e-04   3.7640093e-04   3.8501875e-04   3.9344794e-04   4.0166980e-04   4.0966484e-04   4.1741296e-04   4.2489361e-04   4.3208597e-04   4.3896925e-04   4.4552300e-04   4.5172752e-04   4.5756444e-04   4.6301724e-04   4.6807202e-04   4.7271834e-04   4.7695061e-04   4.8076859e-04   4.8417895e-04   4.8719736e-04   4.8984974e-04   4.9217266e-04   4.9421475e-04   4.9603722e-04   4.9770812e-04   8.5733619e-04   5.0082067e-04   5.0226366e-04   5.0355679e-04   5.0463356e-04   5.0543415e-04   5.0591048e-04   5.0602703e-04   5.0575913e-04   5.0510058e-04   5.0402109e-04   5.0254623e-04   5.0067459e-04   4.9841855e-04   4.9579206e-04   4.9281308e-04   4.8950135e-04   4.8587720e-04   4.8196275e-04   4.7777976e-04   4.7334977e-04   4.6869522e-04   4.6383689e-04   4.5879529e-04   4.5359096e-04   4.4824235e-04   4.4276773e-04   4.3718487e-04   4.3150933e-04   4.2575687e-04   4.1994192e-04   4.1407740e-04   4.0817638e-04   4.0225041e-04   3.9630972e-04   3.9036493e-04   3.8442479e-04   3.7849762e-04
   9.5166314e-06   1.9034814e-05   2.8556083e-05   3.8081942e-05   4.7613845e-05   5.7153185e-05   6.6701271e-05   7.6259313e-05   8.5828408e-05   9.5409516e-05   1.0500344e-04   1.1461083e-04   1.2423210e-04   1.3386750e-04   1.4351701e-04   1.5318035e-04   1.6285697e-04   1.7254599e-04   1.8224621e-04   1.9195604e-04   2.0167350e-04   2.1139620e-04   2.2112127e-04   2.3084533e-04   2.4056450e-04   2.5027433e-04   2.5996973e-04   2.6964501e-04   2.7929377e-04   2.8890891e-04   2.9848255e-04   3.0800602e-04   3.1746982e-04   3.2686357e-04   3.3617599e-04   3.4539488e-04   3.5450705e-04   3.6349841e-04   3.7235382e-04   3.8105724e-04   3.8959165e-04   3.9793914e-04   4.0608094e-04   4.1399757e-04   4.2166888e-04   4.2907429e-04   4.3619295e-04   4.4300401e-04   4.4948703e-04   4.5562229e-04   4.6139133e-04   4.6677756e-04   4.7176731e-04   4.7635005e-04   4.8051961e-04   4.8427607e-04   4.8762673e-04   4.9058675e-04   4.9318120e-04   4.9544754e-04   4.9743458e-04   4.9920287e-04   5.0082067e-04   8.7185367e-04   5.0383033e-04   5.0522324e-04   5.0646770e-04   5.0749640e-04   5.0825004e-04   5.0868043e-04   5.0875991e-04   5.0843964e-04   5.0772953e-04   5.0661537e-04   5.0509924e-04   5.0318701e-04   5.0089049e-04   4.9822486e-04   4.9520725e-04   4.9185771e-04   4.8819685e-04   4.8424582e-04   4.8002724e-04   4.7556259e-04   4.7087343e-04   4.6598166e-04   4.6090727e-04   4.5567026e-04   4.5029019e-04   4.4478451e-04   4.3917088e-04   4.3346565e-04   4.2768361e-04   4.2183968e-04   4.1594722e-04   4.1001820e-04   4.0406491e-04   3.9809771e-04   3.9212644e-04   3.8616055e-04
   9.3514049e-06   1.8704487e-05   2.8060910e-05   3.7422306e-05   4.6790265e-05   5.6166316e-05   6.5551913e-05   7.4948421e-05   8.4357095e-05   9.3779069e-05   1.0321533e-04   1.1266671e-04   1.2213387e-04   1.3161724e-04   1.4111707e-04   1.5063334e-04   1.6016577e-04   1.6971381e-04   1.7927656e-04   1.8885280e-04   1.9844094e-04   2.0803899e-04   2.1764451e-04   2.2725462e-04   2.3686592e-04   2.4647451e-04   2.5607589e-04   2.6566496e-04   2.7523600e-04   2.8478257e-04   2.9429754e-04   3.0377301e-04   3.1320027e-04   3.2256979e-04   3.3187115e-04   3.4109304e-04   3.5022323e-04   3.5924851e-04   3.6815472e-04   3.7692673e-04   3.8554844e-04   3.9400280e-04   4.0227187e-04   4.1033686e-04   4.1817824e-04   4.2577586e-04   4.3310905e-04   4.4015698e-04   4.4689878e-04   4.5331392e-04   4.5938261e-04   4.6508663e-04   4.7040927e-04   4.7533631e-04   4.7985752e-04   4.8396740e-04   4.8766545e-04   4.9095819e-04   4.9386162e-04   4.9640103e-04   4.9861319e-04   5.0054713e-04   5.0226366e-04   5.0383033e-04   8.8645035e-04   5.0674124e-04   5.0808608e-04   5.0928358e-04   5.1026634e-04   5.1098292e-04   5.1136093e-04   5.1138886e-04   5.1103391e-04   5.1028254e-04   5.0912779e-04   5.0757117e-04   5.0561981e-04   5.0328466e-04   5.0058122e-04   4.9752690e-04   4.9414078e-04   4.9044433e-04   4.8645863e-04   4.8220545e-04   4.7770736e-04   4.7298542e-04   4.6806096e-04   4.6295511e-04   4.5768703e-04   4.5227611e-04   4.4674082e-04   4.4109762e-04   4.3536341e-04   4.2955343e-04   4.2368150e-04   4.1776172e-04   4.1180619e-04   4.0582642e-04   3.9983347e-04   3.9383700e-04
   9.1878559e-06   1.8377501e-05   2.7570711e-05   3.6769233e-05   4.5974776e-05   5.5188993e-05   6.4413466e-05   7.3649695e-05   8.2899082e-05   9.2162911e-05   1.0144234e-04   1.1073837e-04   1.2005185e-04   1.2938343e-04   1.3873356e-04   1.4810248e-04   1.5749017e-04   1.6689633e-04   1.7632040e-04   1.8576146e-04   1.9521829e-04   2.0468925e-04   2.1417234e-04   2.2366510e-04   2.3316462e-04   2.4266748e-04   2.5216974e-04   2.6166687e-04   2.7115376e-04   2.8062463e-04   2.9007303e-04   2.9949179e-04   3.0887298e-04   3.1820785e-04   3.2748684e-04   3.3669950e-04   3.4583449e-04   3.5487954e-04   3.6382141e-04   3.7264591e-04   3.8133787e-04   3.8988117e-04   3.9825872e-04   4.0645254e-04   4.1444384e-04   4.2221301e-04   4.2973989e-04   4.3700382e-04   4.4398387e-04   4.5065910e-04   4.5700922e-04   4.6301432e-04   4.6865563e-04   4.7391675e-04   4.7878410e-04   4.8324691e-04   4.8729886e-04   4.9094033e-04   4.9417802e-04   4.9702727e-04   4.9951360e-04   5.0167398e-04   5.0355679e-04   5.0522324e-04   5.0674124e-04   9.0113072e-04   5.0955713e-04   5.1085603e-04   5.1201647e-04   5.1294685e-04   5.1361187e-04   5.1395521e-04   5.1394187e-04   5.1354633e-04   5.1275447e-04   5.1156059e-04   5.0996535e-04   5.0797618e-04   5.0560431e-04   5.0286428e-04   4.9977438e-04   4.9635359e-04   4.9262254e-04   4.8860340e-04   4.8431743e-04   4.7978666e-04   4.7503326e-04   4.7007774e-04   4.6494103e-04   4.5964335e-04   4.5420294e-04   4.4863859e-04   4.4296744e-04   4.3720523e-04   4.3136793e-04   4.2546949e-04   4.1952323e-04   4.1354195e-04   4.0753698e-04   4.0151908e-04
   9.0260960e-06   1.8054079e-05   2.7085824e-05   3.6123181e-05   4.5167961e-05   5.4221926e-05   6.3286775e-05   7.2364127e-05   8.1455511e-05   9.0562351e-05   9.9685950e-05   1.0882747e-04   1.1798793e-04   1.2716817e-04   1.3636885e-04   1.4559040e-04   1.5483305e-04   1.6409676e-04   1.7338124e-04   1.8268588e-04   1.9200977e-04   2.0135164e-04   2.1070984e-04   2.2008234e-04   2.2946666e-04   2.3885985e-04   2.4825847e-04   2.5765853e-04   2.6705550e-04   2.7644422e-04   2.8581888e-04   2.9517300e-04   3.0449937e-04   3.1379002e-04   3.2303620e-04   3.3222829e-04   3.4135581e-04   3.5040740e-04   3.5937073e-04   3.6823255e-04   3.7697865e-04   3.8559380e-04   3.9406184e-04   4.0236569e-04   4.1048731e-04   4.1840787e-04   4.2610778e-04   4.3356678e-04   4.4076414e-04   4.4767917e-04   4.5429081e-04   4.6057822e-04   4.6652179e-04   4.7210341e-04   4.7730613e-04   4.8211556e-04   4.8652178e-04   4.9051869e-04   4.9410597e-04   4.9729059e-04   5.0008806e-04   5.0252324e-04   5.0463356e-04   5.0646770e-04   5.0808608e-04   5.0955713e-04   9.1589861e-04   5.1229001e-04   5.1353653e-04   5.1464542e-04   5.1554112e-04   5.1616488e-04   5.1646763e-04   5.1641381e-04   5.1597914e-04   5.1514865e-04   5.1391695e-04   5.1228500e-04   5.1025924e-04   5.0785179e-04   5.0507710e-04   5.0195259e-04   4.9849836e-04   4.9473453e-04   4.9068270e-04   4.8636527e-04   4.8180343e-04   4.7701918e-04   4.7203405e-04   4.6686786e-04   4.6154111e-04   4.5607276e-04   4.5048041e-04   4.4478194e-04   4.3899322e-04   4.3312943e-04   4.2720525e-04   4.2123380e-04   4.1522756e-04   4.0919998e-04
   8.8662232e-06   1.7734419e-05   2.6606549e-05   3.5484552e-05   4.4370331e-05   5.3265743e-05   6.2172587e-05   7.1092590e-05   8.0027396e-05   8.8978550e-05   9.7947486e-05   1.0693551e-04   1.1594380e-04   1.2497335e-04   1.3402501e-04   1.4309941e-04   1.5219699e-04   1.6131795e-04   1.7046225e-04   1.7962955e-04   1.8881923e-04   1.9803036e-04   2.0726164e-04   2.1651140e-04   2.2577757e-04   2.3505765e-04   2.4434865e-04   2.5364710e-04   2.6294900e-04   2.7224975e-04   2.8154418e-04   2.9082645e-04   3.0009004e-04   3.0932772e-04   3.1853148e-04   3.2769251e-04   3.3680119e-04   3.4584701e-04   3.5481854e-04   3.6370347e-04   3.7248848e-04   3.8115932e-04   3.8970077e-04   3.9809661e-04   4.0632973e-04   4.1438208e-04   4.2223476e-04   4.2986810e-04   4.3726208e-04   4.4439585e-04   4.5124817e-04   4.5779829e-04   4.6402600e-04   4.6991117e-04   4.7543488e-04   4.8058101e-04   4.8533539e-04   4.8968743e-04   4.9363126e-04   4.9716677e-04   5.0030023e-04   5.0304764e-04   5.0543415e-04   5.0749640e-04   5.0928358e-04   5.1085603e-04   5.1229001e-04   9.3075748e-04   5.1491896e-04   5.1613081e-04   5.1719843e-04   5.1805354e-04   5.1863681e-04   5.1890043e-04   5.1880798e-04   5.1833550e-04   5.1746830e-04   5.1620001e-04   5.1453247e-04   5.1247205e-04   5.1003000e-04   5.0722187e-04   5.0406457e-04   5.0057766e-04   4.9678237e-04   4.9269948e-04   4.8835119e-04   4.8375975e-04   4.7894601e-04   4.7393181e-04   4.6873768e-04   4.6338293e-04   4.5788726e-04   4.5226840e-04   4.4654345e-04   4.4072898e-04   4.3484000e-04   4.2889086e-04   4.2289679e-04   4.1686492e-04
   8.7083233e-06   1.7418693e-05   2.6133147e-05   3.4853700e-05   4.3582334e-05   5.2320992e-05   6.1071559e-05   6.9835857e-05   7.8615629e-05   8.7412531e-05   9.6228113e-05   1.0506381e-04   1.1392093e-04   1.2280063e-04   1.3170391e-04   1.4063160e-04   1.4958431e-04   1.5856247e-04   1.6756626e-04   1.7659560e-04   1.8565014e-04   1.9472924e-04   2.0383192e-04   2.1295687e-04   2.2210239e-04   2.3126637e-04   2.4044628e-04   2.4963911e-04   2.5884135e-04   2.6804896e-04   2.7725733e-04   2.8646123e-04   2.9565480e-04   3.0483149e-04   3.1398403e-04   3.2310438e-04   3.3218370e-04   3.4121234e-04   3.5017974e-04   3.5907446e-04   3.6788414e-04   3.7659545e-04   3.8519409e-04   3.9366480e-04   4.0199138e-04   4.1015662e-04   4.1814240e-04   4.2593006e-04   4.3349981e-04   4.4083108e-04   4.4790332e-04   4.5469596e-04   4.6118767e-04   4.6735747e-04   4.7318605e-04   4.7865470e-04   4.8374665e-04   4.8844796e-04   4.9274822e-04   4.9664090e-04   5.0012635e-04   5.0321114e-04   5.0591048e-04   5.0825004e-04   5.1026634e-04   5.1201647e-04   5.1353653e-04   5.1491896e-04   9.4571055e-04   5.1747197e-04   5.1864323e-04   5.1967036e-04   5.2048635e-04   5.2103099e-04   5.2125679e-04   5.2112763e-04   5.2061856e-04   5.1971577e-04   5.1841283e-04   5.1671069e-04   5.1461682e-04   5.1214198e-04   5.0930117e-04   5.0611241e-04   5.0259444e-04   4.9876829e-04   4.9465579e-04   4.9027802e-04   4.8565751e-04   4.8081583e-04   4.7577363e-04   4.7055218e-04   4.6517092e-04   4.5964877e-04   4.5400416e-04   4.4825401e-04   4.4241459e-04   4.3650299e-04   4.3052822e-04   4.2450876e-04
   8.5524703e-06   1.7107051e-05   2.5665844e-05   3.4230929e-05   4.2804360e-05   5.1388150e-05   5.9984261e-05   6.8594598e-05   7.7220991e-05   8.5865192e-05   9.4528856e-05   1.0321353e-04   1.1192064e-04   1.2065149e-04   1.2940722e-04   1.3818882e-04   1.4699708e-04   1.5583262e-04   1.6469582e-04   1.7358685e-04   1.8250560e-04   1.9145170e-04   2.0042447e-04   2.0942291e-04   2.1844567e-04   2.2749102e-04   2.3655683e-04   2.4564053e-04   2.5473907e-04   2.6384892e-04   2.7296601e-04   2.8208568e-04   2.9120268e-04   3.0031111e-04   3.0940440e-04   3.1847522e-04   3.2751553e-04   3.3651644e-04   3.4546826e-04   3.5436041e-04   3.6318144e-04   3.7191891e-04   3.8055949e-04   3.8908886e-04   3.9749169e-04   4.0575170e-04   4.1385191e-04   4.2177411e-04   4.2949906e-04   4.3700728e-04   4.4427886e-04   4.5129271e-04   4.5802742e-04   4.6446254e-04   4.7057729e-04   4.7635170e-04   4.8176727e-04   4.8680744e-04   4.9145760e-04   4.9570780e-04   4.9955180e-04   5.0298919e-04   5.0602703e-04   5.0868043e-04   5.1098292e-04   5.1294685e-04   5.1464542e-04   5.1613081e-04   5.1747197e-04   9.6076218e-04   5.1994391e-04   5.2107603e-04   5.2206454e-04   5.2284271e-04   5.2335064e-04   5.2353985e-04   5.2337510e-04   5.2283138e-04   5.2189399e-04   5.2055760e-04   5.1882267e-04   5.1669612e-04   5.1418982e-04   5.1131795e-04   5.0809833e-04   5.0455075e-04   5.0069512e-04   4.9655355e-04   4.9214784e-04   4.8749933e-04   4.8263033e-04   4.7756162e-04   4.7231369e-04   4.6690668e-04   4.6135933e-04   4.5568977e-04   4.4991701e-04   4.4405195e-04   4.3811497e-04   4.3211883e-04
