   2.2450836e-02  -2.3911321e-02   6.4302228e-03   3.5049639e-03   4.3625877e-03   4.9811425e-03  -5.5526518e-03  -6.1082736e-03  -6.6575378e-03  -7.2058780e-03   7.7578815e-03   8.3179226e-03   8.8902273e-03   9.4788505e-03  -1.0087644e-02  -1.0720265e-02  -1.1380173e-02   1.2070660e-02   1.2794856e-02   1.3555743e-02   1.4356153e-02  -1.5198762e-02  -1.6086065e-02  -1.7020354e-02   1.8003647e-02   1.9037659e-02   2.0123667e-02  -2.1262462e-02  -2.2454167e-02  -2.3698120e-02   2.4992603e-02   2.6334708e-02   2.7719904e-02  -2.9141840e-02  -3.0591679e-02  -3.2057820e-02   3.3525125e-02   3.4974134e-02   3.6380190e-02  -3.7712385e-02  -3.8932246e-02  -3.9992401e-02   4.0834849e-02   4.1390067e-02   4.1575260e-02  -4.1297280e-02  -4.0457114e-02   3.8974187e-02   3.6857258e-02   3.4485250e-02  -3.4521140e-02   9.6503505e-01   2.2946614e-04  -7.7941619e-04  -3.8528585e-03   6.8912415e-03   9.4988481e-03   1.1640202e-02  -1.3365167e-02  -1.4739319e-02   1.5827322e-02   1.6682397e-02  -1.7351937e-02  -1.7873884e-02   1.8275699e-02   1.8567921e-02   1.8784720e-02  -1.8947273e-02   1.9051189e-02   1.9110066e-02   1.9131128e-02  -1.9118656e-02   1.9075367e-02   1.9006047e-02  -1.8909743e-02  -1.8787881e-02   1.8641057e-02   1.8468409e-02  -1.8269114e-02   1.8022589e-02   1.7794335e-02  -1.7515386e-02   1.7202988e-02  -1.6860568e-02   1.6489583e-02  -1.6087888e-02   1.5655749e-02  -1.5193617e-02   1.4700496e-02  -1.4174733e-02   1.3616534e-02  -1.3018589e-02   1.2373149e-02  -1.1662133e-02   1.0850958e-02  -9.8627123e-03   8.4554696e-03  -7.7031325e-02  -7.2973537e-02   1.1634494e-01
   1.9343503e-02  -2.1340458e-02   5.7838392e-03   3.1533437e-03   3.9261966e-03   4.4850086e-03  -5.0027065e-03  -5.5075139e-03  -6.0082031e-03  -6.5098666e-03   7.0168545e-03   7.5333437e-03   8.0634101e-03   8.6110055e-03  -9.1799442e-03  -9.7739029e-03  -1.0396443e-02   1.1051023e-02   1.1741031e-02   1.2469787e-02   1.3240573e-02  -1.4056615e-02  -1.4921098e-02  -1.5837132e-02   1.6807742e-02   1.7835823e-02   1.8924082e-02  -2.0074975e-02  -2.1290632e-02  -2.2572732e-02   2.3922354e-02   2.5339863e-02   2.6824644e-02  -2.8374918e-02  -2.9987370e-02  -3.1656845e-02   3.3376006e-02   3.5134621e-02   3.6919220e-02  -3.8712351e-02  -4.0491998e-02  -4.2230803e-02   4.3895954e-02   4.5449234e-02   4.6848670e-02  -4.8054074e-02  -4.9040293e-02   4.9830401e-02   5.0591243e-02   5.1909896e-02  -5.5977337e-02  -7.5010205e-02   9.5736759e-01  -2.7651592e-02  -1.2567100e-02   1.0356124e-02   1.0841356e-02   1.2013475e-02  -1.3281322e-02  -1.4446804e-02   1.5452884e-02   1.6295667e-02  -1.6987914e-02  -1.7547166e-02   1.7994177e-02   1.8338062e-02   1.8606484e-02  -1.8815732e-02   1.8966344e-02   1.9069593e-02   1.9132189e-02  -1.9158678e-02   1.9154013e-02   1.9118559e-02  -1.9055597e-02  -1.8965437e-02   1.8847439e-02   1.8702181e-02  -1.8509034e-02   1.8334810e-02   1.8103246e-02  -1.7847024e-02   1.7552594e-02  -1.7228925e-02   1.6873854e-02  -1.6485507e-02   1.6065777e-02  -1.5612649e-02   1.5126616e-02  -1.4606429e-02   1.4049899e-02  -1.3451425e-02   1.2803016e-02  -1.2081907e-02   1.1257694e-02  -1.0246238e-02   8.7980033e-03  -8.4063922e-02  -6.7618646e-02   1.1743902e-01
   1.6287031e-02  -1.8690068e-02   5.1074013e-03   2.7852035e-03   3.4689956e-03   3.9646978e-03  -4.4252003e-03  -4.8756086e-03  -5.3238494e-03  -5.7746094e-03   6.2319297e-03   6.6997218e-03   7.1818289e-03   7.6820197e-03  -8.2039711e-03  -8.7512850e-03  -9.3274998e-03   9.9361224e-03   1.0580646e-02   1.1264581e-02   1.1991464e-02  -1.2764880e-02  -1.3588457e-02  -1.4465882e-02   1.5400865e-02   1.6397164e-02   1.7458502e-02  -1.8588585e-02  -1.9791006e-02  -2.1069232e-02   2.2426421e-02   2.3865466e-02   2.5388694e-02  -2.6997876e-02  -2.8693878e-02  -3.0476538e-02   3.2344415e-02   3.4294350e-02   3.6321270e-02  -3.8417768e-02  -4.0573746e-02  -4.2776250e-02   4.5009482e-02   4.7255644e-02   4.9496471e-02  -5.1719191e-02  -5.3926520e-02   5.6163706e-02   5.8581207e-02   6.1595376e-02  -6.6406957e-02  -7.7133486e-02  -1.1676381e-01  -9.4630549e-01  -5.2540459e-02   2.3665943e-02   1.6553642e-02   1.4616085e-02  -1.4405625e-02  -1.4817524e-02   1.5433981e-02   1.6078015e-02  -1.6673519e-02  -1.7195847e-02   1.7644165e-02   1.8008664e-02   1.8304613e-02  -1.8549419e-02   1.8738374e-02   1.8880268e-02   1.8981245e-02  -1.9047379e-02   1.9078305e-02   1.9078808e-02  -1.9050639e-02  -1.8992676e-02   1.8905700e-02   1.8770158e-02  -1.8657178e-02   1.8481158e-02   1.8277486e-02  -1.8044386e-02   1.7774176e-02  -1.7472052e-02   1.7136193e-02  -1.6766403e-02   1.6361992e-02  -1.5922575e-02   1.5449035e-02  -1.4937631e-02   1.4388182e-02  -1.3794662e-02   1.3146595e-02  -1.2424686e-02   1.1592601e-02  -1.0565859e-02   9.0838486e-03  -9.0699253e-02  -6.2091533e-02   1.1847747e-01
   1.3335205e-02  -1.6029287e-02   4.4203572e-03   2.4111575e-03   3.0042218e-03   3.4353652e-03  -3.8370899e-03  -4.2312938e-03  -4.6250088e-03  -5.0224654e-03   5.4273504e-03   5.8432529e-03   6.2737294e-03   6.7222951e-03  -7.1924223e-03  -7.6875495e-03  -8.2111075e-03   8.7665390e-03   9.3573341e-03   9.9870497e-03   1.0659338e-02  -1.1377959e-02  -1.2146800e-02  -1.2969889e-02   1.3851383e-02   1.4795599e-02   1.5806962e-02  -1.6890028e-02  -1.8049442e-02  -1.9289928e-02   2.0616181e-02   2.2032911e-02   2.3544654e-02  -2.5155780e-02  -2.6870318e-02  -2.8691797e-02   3.0623250e-02   3.2666771e-02   3.4823574e-02  -3.7093644e-02  -3.9475729e-02  -4.1967142e-02   4.4564210e-02   4.7262797e-02   5.0060171e-02  -5.2958930e-02  -5.5975199e-02   5.9155851e-02   6.2618809e-02   6.6639019e-02  -7.1895383e-02  -8.0217400e-02  -9.7755030e-02   1.5951989e-01  -9.3204301e-01   7.4903004e-02   3.3996483e-02   2.2387040e-02  -1.8172741e-02  -1.6643675e-02   1.6237745e-02   1.6316261e-02  -1.6596155e-02  -1.6949441e-02   1.7311083e-02   1.7634292e-02   1.7922114e-02  -1.8176976e-02   1.8386487e-02   1.8555634e-02   1.8689757e-02  -1.8787747e-02   1.8853303e-02   1.8888741e-02  -1.8893874e-02  -1.8868809e-02   1.8793594e-02   1.8745452e-02  -1.8630721e-02   1.8487060e-02   1.8310792e-02  -1.8106784e-02   1.7863098e-02  -1.7585500e-02   1.7273857e-02  -1.6925225e-02   1.6540726e-02  -1.6120293e-02   1.5662255e-02  -1.5165061e-02   1.4628166e-02  -1.4043360e-02   1.3402170e-02  -1.2683940e-02   1.1850210e-02  -1.0815713e-02   9.3115779e-03  -9.6898434e-02  -5.6404101e-02   1.1945986e-01
   1.0531374e-02  -1.3416400e-02   3.7392407e-03   2.0402324e-03   2.5431347e-03   2.9099100e-03  -3.2528151e-03  -3.5905397e-03  -3.9291952e-03  -4.2725304e-03   4.6238425e-03   4.9863659e-03   5.3633248e-03   5.7579386e-03  -6.1734154e-03  -6.6129735e-03  -7.0798576e-03   7.5773711e-03   8.1089001e-03   8.6779464e-03   9.2881464e-03  -9.9433022e-03  -1.0647392e-02  -1.1404609e-02   1.2219335e-02   1.3096215e-02   1.4040086e-02  -1.5056051e-02  -1.6149424e-02  -1.7325788e-02   1.8590858e-02   1.9950635e-02   2.1411180e-02  -2.2978737e-02  -2.4659583e-02  -2.6459959e-02   2.8386088e-02   3.0443972e-02   3.2639345e-02  -3.4977660e-02  -3.7464014e-02  -4.0103186e-02   4.2900010e-02   4.5860053e-02   4.8990758e-02  -5.2304851e-02  -5.5825489e-02   5.9598135e-02   6.3714729e-02   6.8362877e-02  -7.3947451e-02  -8.1409284e-02  -9.3221601e-02   1.1765475e-01   2.0302020e-01   9.1478307e-01   9.4768585e-02   4.3485878e-02  -2.7805224e-02  -2.1483440e-02   1.8709281e-02   1.7511566e-02  -1.7074047e-02  -1.7011310e-02   1.7125775e-02   1.7310327e-02   1.7523492e-02  -1.7742972e-02   1.7942781e-02   1.8120834e-02   1.8270503e-02  -1.8392848e-02   1.8486999e-02   1.8552038e-02  -1.8588332e-02  -1.8574174e-02   1.8592122e-02   1.8539903e-02  -1.8460679e-02   1.8347547e-02   1.8204184e-02  -1.8030779e-02   1.7816098e-02  -1.7567668e-02   1.7282373e-02  -1.6959257e-02   1.6599690e-02  -1.6200926e-02   1.5763697e-02  -1.5285975e-02   1.4765088e-02  -1.4195123e-02   1.3566487e-02  -1.2856599e-02   1.2028590e-02  -1.0993730e-02   9.4779922e-03  -1.0262392e-01  -5.0568584e-02   1.2038578e-01
   7.9091729e-03  -1.0899286e-02   3.0777701e-03   1.6799190e-03   2.0950830e-03   2.3990468e-03  -2.6843812e-03  -2.9666338e-03  -3.2509990e-03  -3.5407288e-03   3.8387169e-03   4.1478180e-03   4.4709022e-03   4.8108573e-03  -5.1705942e-03  -5.5530604e-03  -5.9612667e-03   6.3983092e-03   6.8674018e-03   7.3719002e-03   7.9153347e-03  -8.5014285e-03  -9.1341288e-03  -9.8176324e-03   1.0556387e-02   1.1355155e-02   1.2218970e-02  -1.3153205e-02  -1.4163556e-02  -1.5256097e-02   1.6437187e-02   1.7713624e-02   1.9092483e-02  -2.0581232e-02  -2.2187707e-02  -2.3919958e-02   2.5786494e-02   2.7795981e-02   2.9957414e-02  -3.2280054e-02  -3.4773540e-02  -3.7447866e-02   4.0313966e-02   4.3383950e-02   4.6672486e-02  -5.0198793e-02  -5.3990611e-02   5.8091639e-02   6.2577325e-02   6.7581854e-02  -7.3364632e-02  -8.0458908e-02  -9.0066927e-02   1.0531159e-01   1.3665706e-01  -2.4701571e-01   8.9473477e-01   1.1216672e-01  -5.2107335e-02  -3.2768753e-02   2.4501935e-02   2.0570747e-02  -1.8638451e-02  -1.7706674e-02   1.7306905e-02   1.7181226e-02   1.7207015e-02  -1.7316782e-02   1.7459038e-02   1.7607330e-02   1.7750960e-02  -1.7881283e-02   1.7991057e-02   1.8078025e-02  -1.8118606e-02  -1.8200077e-02   1.8207578e-02   1.8191603e-02  -1.8143964e-02   1.8065917e-02   1.7955845e-02  -1.7814654e-02   1.7633033e-02  -1.7415212e-02   1.7160209e-02  -1.6867229e-02   1.6534810e-02  -1.6162801e-02   1.5751338e-02  -1.5296212e-02   1.4797285e-02  -1.4247481e-02   1.3635551e-02  -1.2941126e-02   1.2124956e-02  -1.1097487e-02   9.5814220e-03  -1.0784010e-01  -4.4597552e-02   1.2125486e-01
   5.4933436e-03  -8.5160444e-03   2.4470003e-03   1.3362561e-03   1.6676063e-03   1.9114240e-03  -2.1414858e-03  -2.3703236e-03  -2.6022346e-03  -2.8399779e-03   3.0860356e-03   3.3428778e-03   3.6130043e-03   3.8989574e-03  -4.2033229e-03  -4.5287522e-03  -4.8779809e-03   5.2538558e-03   5.6593600e-03   6.0976452e-03   6.5720528e-03  -7.0861473e-03  -7.6437329e-03  -8.2489031e-03   8.9060222e-03   9.6198210e-03   1.0395334e-02  -1.1238008e-02  -1.2153660e-02  -1.3148587e-02   1.4229447e-02   1.5403474e-02   1.6678299e-02  -1.8062132e-02  -1.9563732e-02  -2.1192338e-02   2.2957873e-02   2.4870807e-02   2.6942254e-02  -2.9184076e-02  -3.1608941e-02  -3.4230465e-02   3.7063590e-02   4.0125021e-02   4.3434149e-02  -4.7014563e-02  -5.0896818e-02   5.5123722e-02   5.9759457e-02   6.4907409e-02  -7.0744945e-02  -7.7601260e-02  -8.6135252e-02   9.7808848e-02   1.1639331e-01  -1.5459096e-01  -2.9125188e-01   8.7211453e-01  -1.2718411e-01  -5.9779860e-02   3.7234557e-02   2.7223816e-02  -2.2219945e-02  -1.9592932e-02   1.8199874e-02   1.7470986e-02   1.7124020e-02  -1.7005773e-02   1.7004323e-02   1.7070061e-02   1.7169336e-02  -1.7279032e-02   1.7385676e-02   1.7458639e-02  -1.7590133e-02  -1.7647440e-02   1.7687361e-02   1.7700338e-02  -1.7687063e-02   1.7642652e-02   1.7566171e-02  -1.7460211e-02   1.7312138e-02  -1.7128137e-02   1.6907422e-02  -1.6646129e-02   1.6345571e-02  -1.6004841e-02   1.5621811e-02  -1.5194998e-02   1.4722955e-02  -1.4197046e-02   1.3608557e-02  -1.2934956e-02   1.2137167e-02  -1.1125395e-02   9.6197358e-03  -1.1251340e-01  -3.8503872e-02   1.2206679e-01
   3.3006378e-03  -6.2957684e-03   1.8555174e-03   1.0139362e-03   1.2665674e-03   1.4537723e-03  -1.6316867e-03  -1.8099960e-03  -1.9921399e-03  -2.1803949e-03   2.3768400e-03   2.5835597e-03   2.8026852e-03   3.0364038e-03  -3.2869688e-03  -3.5567148e-03  -3.8480820e-03   4.1636345e-03   4.5060917e-03   4.8783491e-03   5.2835106e-03  -5.7249089e-03  -6.2061361e-03  -6.7310822e-03   7.3039310e-03   7.9292481e-03   8.6119377e-03  -9.3573360e-03  -1.0171204e-02  -1.1059820e-02   1.2029895e-02   1.3088780e-02   1.4244329e-02  -1.5505053e-02  -1.6880209e-02  -1.8379617e-02   2.0014027e-02   2.1794923e-02   2.3734717e-02  -2.5846834e-02  -2.8145886e-02  -3.0647674e-02   3.3369811e-02   3.6331826e-02   3.9556146e-02  -4.3069007e-02  -4.6902834e-02   5.1099145e-02   5.5715444e-02   6.0835832e-02  -6.6590259e-02  -7.3198541e-02  -8.1057898e-02   9.0948468e-02   1.0458331e-01  -1.2638270e-01  -1.7132798e-01  -3.3551642e-01  -8.4713180e-01  -1.3983525e-01   6.6531260e-02   4.1189313e-02  -2.9606196e-02  -2.3635457e-02   2.0372482e-02   1.8535231e-02   1.7510041e-02  -1.6961307e-02   1.6690047e-02   1.6585973e-02   1.6578879e-02  -1.6626190e-02   1.6676170e-02   1.6819891e-02  -1.6899559e-02  -1.6976506e-02   1.7035859e-02   1.7077266e-02  -1.7093833e-02   1.7081124e-02   1.7039615e-02  -1.6967742e-02   1.6855231e-02  -1.6708215e-02   1.6522372e-02  -1.6296895e-02   1.6032090e-02  -1.5724685e-02   1.5375440e-02  -1.4981382e-02   1.4539482e-02  -1.4043863e-02   1.3483616e-02  -1.2836315e-02   1.2064005e-02  -1.1075503e-02   9.5915353e-03  -1.1661248e-01  -3.2300672e-02   1.2282128e-01
   1.3407462e-03  -4.2593950e-03   1.3096614e-03   7.1642635e-04   8.9630177e-04   1.0310767e-03  -1.1605906e-03  -1.2918877e-03  -1.4276000e-03  -1.5695445e-03   1.7194089e-03   1.8789056e-03   2.0498021e-03   2.2339373e-03  -2.4332277e-03  -2.6496889e-03  -2.8854503e-03   3.1427805e-03   3.4241065e-03   3.7320433e-03   4.0694127e-03  -4.4392764e-03  -4.8449510e-03  -5.2900637e-03   5.7785310e-03   6.3146695e-03   6.9031318e-03  -7.5490294e-03  -8.2579032e-03  -9.0358495e-03   9.8894170e-03   1.0825853e-02   1.1852931e-02  -1.2979181e-02  -1.4213934e-02  -1.5567204e-02   1.7050021e-02   1.8674328e-02   2.0453126e-02  -2.2400664e-02  -2.4532505e-02  -2.6865726e-02   2.9419353e-02   3.2214494e-02   3.5275244e-02  -3.8629349e-02  -4.2309696e-02   4.6357044e-02   5.0823777e-02   5.5781667e-02  -6.1332364e-02  -6.7633567e-02  -7.4944231e-02   8.3725316e-02   9.4878786e-02  -1.1036318e-01  -1.3521310e-01  -1.8668428e-01   3.7953975e-01  -8.2002211e-01   1.5026276e-01   7.2301157e-02  -4.4600331e-02  -3.1646274e-02   2.4806477e-02   2.0956875e-02   1.8720256e-02  -1.7423600e-02   1.6676521e-02   1.6264149e-02   1.6058509e-02  -1.5953761e-02   1.6020662e-02   1.6057326e-02  -1.6125883e-02  -1.6199362e-02   1.6271392e-02   1.6331394e-02  -1.6371996e-02   1.6389512e-02   1.6379321e-02  -1.6341720e-02   1.6266520e-02  -1.6155582e-02   1.6007808e-02  -1.5821121e-02   1.5593240e-02  -1.5323966e-02   1.5012291e-02  -1.4653644e-02   1.4247848e-02  -1.3786659e-02   1.3259339e-02  -1.2645197e-02   1.1904232e-02  -1.0947041e-02   9.4965135e-03  -1.2010833e-01  -2.6001305e-02   1.2351808e-01
  -3.8276507e-04  -2.4206119e-03   8.1376397e-04   4.4609809e-04   5.5978015e-04   6.4676014e-04  -7.3205951e-04  -8.2030887e-04  -9.1339441e-04  -1.0126999e-03   1.1195450e-03   1.2352854e-03   1.3613421e-03   1.4992144e-03  -1.6504926e-03  -1.8168726e-03  -2.0001759e-03   2.2023645e-03   2.4255667e-03   2.6720942e-03   2.9444698e-03  -3.2454481e-03  -3.5780389e-03  -3.9455545e-03   4.3515960e-03   4.8001550e-03   5.2955639e-03  -5.8426040e-03  -6.4464947e-03  -7.1130107e-03   7.8483976e-03   8.6595937e-03   9.5541150e-03  -1.0540225e-02  -1.1627076e-02  -1.2824508e-02   1.4143463e-02   1.5595867e-02   1.7194815e-02  -1.8954701e-02  -2.0891429e-02  -2.3022483e-02   2.5367410e-02   2.7947916e-02   3.0788816e-02  -3.3918021e-02  -3.7368537e-02   4.1179706e-02   4.5399779e-02   5.0092516e-02  -5.5341270e-02  -6.1265992e-02  -6.8048669e-02   7.5989522e-02   8.5610921e-02  -9.7917013e-02  -1.1509950e-01  -1.4281486e-01   2.0060136e-01   4.2315002e-01   7.9097846e-01   1.5851521e-01  -7.7106359e-02  -4.7458329e-02   3.3333816e-02   2.5714907e-02   2.1340891e-02  -1.8757113e-02   1.7199842e-02   1.6266364e-02   1.5692349e-02  -1.5474672e-02   1.5321882e-02   1.5279471e-02  -1.5294895e-02  -1.5346104e-02   1.5411392e-02   1.5477265e-02  -1.5535355e-02   1.5575226e-02   1.5593556e-02  -1.5589506e-02   1.5548545e-02  -1.5475403e-02   1.5367298e-02  -1.5219329e-02   1.5032356e-02  -1.4804105e-02   1.4531856e-02  -1.4214045e-02   1.3847774e-02  -1.3425090e-02   1.2936947e-02  -1.2360489e-02   1.1657528e-02  -1.0739969e-02   9.3334912e-03  -1.2297450e-01  -1.9619310e-02   1.2415701e-01
  -1.8715360e-03  -7.8677703e-04   3.7039404e-04   2.0436112e-04   2.5877375e-04   3.0287373e-04  -3.4842091e-04  -3.9787692e-04  -4.5244787e-04  -5.1311947e-04   5.8086695e-04   6.5671461e-04   7.4175506e-04   8.3716834e-04  -9.4422957e-04  -1.0643287e-03  -1.1989822e-03   1.3498521e-03   1.5187619e-03   1.7077188e-03   1.9189308e-03  -2.1548345e-03  -2.4181063e-03  -2.7117212e-03   3.0389222e-03   3.4033401e-03   3.8089241e-03  -4.2600682e-03  -4.7615853e-03  -5.3188443e-03   5.9376578e-03   6.6245498e-03   7.3865942e-03  -8.2316315e-03  -9.1683957e-03  -1.0206317e-02   1.1355938e-02   1.2628848e-02   1.4037780e-02  -1.5596881e-02  -1.7321808e-02  -1.9229838e-02   2.1340372e-02   2.3675022e-02   2.6258254e-02  -2.9117742e-02  -3.2285618e-02   3.5799373e-02   3.9704037e-02   4.4057043e-02  -4.8928928e-02  -5.4415998e-02  -6.0657367e-02   6.7858577e-02   7.6348386e-02  -8.6707837e-02  -1.0005597e-01  -1.1880011e-01   1.4916231e-01   2.1289398e-01  -4.6611505e-01   7.6024074e-01  -1.6468676e-01  -8.0958945e-02   4.9765516e-02   3.4634763e-02   2.6354767e-02  -2.1538009e-02   1.8622940e-02   1.6798110e-02   1.5797503e-02  -1.5119739e-02   1.4738849e-02   1.4537791e-02  -1.4457154e-02  -1.4448565e-02   1.4481555e-02   1.4537507e-02  -1.4597884e-02   1.4652091e-02   1.4694169e-02  -1.4717093e-02   1.4709693e-02  -1.4673836e-02   1.4603481e-02  -1.4496958e-02   1.4352517e-02  -1.4166048e-02   1.3937881e-02  -1.3663428e-02   1.3340012e-02  -1.2961373e-02   1.2516177e-02  -1.1982720e-02   1.1324526e-02  -1.0453607e-02   9.1024177e-03  -1.2518723e-01  -1.3168379e-02   1.2473790e-01
  -3.1315398e-03   6.4017921e-04  -1.9400191e-05  -8.2048551e-06  -5.9805673e-06   2.8372015e-07  -1.0678032e-05  -2.5745075e-05  -4.6083218e-05  -7.2315423e-05   1.0510361e-04   1.4516542e-04   1.9329218e-04   2.5036404e-04  -3.1736310e-04  -3.9538636e-04  -4.8566126e-04   5.8955620e-04   7.0859991e-04   8.4449420e-04   9.9913564e-04  -1.1746342e-03  -1.3733292e-03  -1.5978386e-03   1.8510356e-03   2.1361573e-03   2.4567440e-03  -2.8167561e-03  -3.2205572e-03  -3.6730318e-03   4.1795085e-03   4.7459806e-03   5.3789926e-03  -6.0858146e-03  -6.8746182e-03  -7.7542335e-03   8.7346075e-03   9.8266913e-03   1.1042625e-02  -1.2395922e-02  -1.3901580e-02  -1.5576248e-02   1.7438706e-02   1.9509692e-02   2.1813048e-02  -2.4375340e-02  -2.7227186e-02   3.0404298e-02   3.3948234e-02   3.7911019e-02  -4.2354017e-02  -4.7359829e-02  -5.3035730e-02   5.9531259e-02   6.7075157e-02  -7.6036996e-02  -8.7047649e-02  -1.0130539e-01   1.2143626e-01   1.5419606e-01  -2.2351472e-01  -5.0822906e-01  -7.2801908e-01  -1.6891586e-01   8.3856881e-02   5.1491458e-02   3.5550959e-02  -2.6735048e-02   2.1477620e-02   1.8406926e-02   1.6389864e-02  -1.5144278e-02   1.4374830e-02   1.3921116e-02  -1.3670759e-02  -1.3551882e-02   1.3519250e-02   1.3536830e-02  -1.3582093e-02   1.3638765e-02   1.3692296e-02  -1.3737444e-02   1.3759744e-02  -1.3756426e-02   1.3724573e-02  -1.3659270e-02   1.3556553e-02  -1.3415417e-02   1.3232653e-02  -1.3003942e-02   1.2728093e-02  -1.2396313e-02   1.1998081e-02  -1.1513900e-02   1.0905484e-02  -1.0088858e-02   8.8043705e-03  -1.2672548e-01  -6.6623086e-03   1.2526066e-01
  -4.1722539e-03   1.8628769e-03  -3.5585407e-04  -1.9172062e-04  -2.3462009e-04  -2.6114383e-04   2.8128624e-04   2.9617049e-04   3.0573425e-04   3.0967708e-04  -3.0762046e-04  -2.9912214e-04  -2.8366672e-04  -2.6064619e-04   2.2935125e-04   1.8895467e-04   1.3850342e-04  -7.6904376e-05  -2.9142992e-06   8.4876663e-05   1.8805779e-04  -3.0842142e-04  -4.4796623e-04  -6.0895758e-04   7.9388464e-04   1.0055969e-03   1.2471940e-03  -1.5221936e-03  -1.8344683e-03  -2.1884032e-03   2.5887756e-03   3.0410090e-03   3.5510346e-03  -4.1254751e-03  -4.7718311e-03  -5.4982230e-03   6.3138118e-03   7.2287925e-03   8.2544651e-03  -9.4034503e-03  -1.0689839e-02  -1.2129350e-02   1.3739595e-02   1.5540319e-02   1.7554059e-02  -1.9805745e-02  -2.2324441e-02   2.5143386e-02   2.8300582e-02   3.1843503e-02  -3.5828126e-02  -4.0322806e-02  -4.5413867e-02   5.1220835e-02   5.7913718e-02  -6.5738028e-02  -7.5082232e-02  -8.6630041e-02   1.0167850e-01   1.2301050e-01  -1.5790783e-01  -2.3236983e-01   5.4933396e-01  -6.9451150e-01   1.7129454e-01   8.5804060e-02   5.2616277e-02  -3.6048247e-02   2.6956734e-02   2.1375949e-02   1.7938601e-02  -1.5767564e-02   1.4397217e-02   1.3539247e-02  -1.3017135e-02  -1.2719668e-02   1.2567775e-02   1.2512066e-02  -1.2517496e-02   1.2554417e-02   1.2607687e-02  -1.2665596e-02   1.2708361e-02  -1.2735148e-02   1.2738753e-02  -1.2711545e-02   1.2652420e-02  -1.2556575e-02   1.2420077e-02  -1.2240735e-02   1.2014084e-02  -1.1732187e-02   1.1386371e-02  -1.0954774e-02   1.0402107e-02  -9.6474312e-03   8.4395933e-03  -1.2757115e-01  -1.1496499e-04   1.2572523e-01
  -5.0059038e-03   2.8876670e-03  -6.4026387e-04  -3.4688632e-04  -4.2800442e-04  -4.8237121e-04   5.2851553e-04   5.6897968e-04   6.0416348e-04   6.3405065e-04  -6.5851185e-04  -6.7735121e-04  -6.9029807e-04  -6.9699138e-04   6.9696682e-04   6.8964644e-04   6.7432745e-04  -6.5017590e-04  -6.1621377e-04  -5.7131042e-04  -5.1416659e-04   4.4329986e-04   3.5703694e-04   2.5346250e-04  -1.3045494e-04   1.4424209e-05   1.8386461e-04  -3.8091594e-04  -6.0896767e-04  -8.7187153e-04   1.1738490e-03   1.5197127e-03   1.9147489e-03  -2.3648821e-03  -2.8768892e-03  -3.4580719e-03   4.1167618e-03   4.8622498e-03   5.7048440e-03  -6.6561500e-03  -7.7291717e-03  -8.9383315e-03   1.0300070e-02   1.1832652e-02   1.3556932e-02  -1.5496234e-02  -1.7677388e-02   2.0130883e-02   2.2891391e-02   2.6003700e-02  -2.9515292e-02  -3.3484405e-02  -3.7986632e-02   4.3120814e-02   4.9012791e-02  -5.5837140e-02  -6.3863007e-02  -7.3507488e-02   8.5494506e-02   1.0118284e-01  -1.2354554e-01  -1.6028526e-01   2.3935463e-01   5.8923722e-01   6.5996090e-01   1.7188037e-01   8.6673430e-02  -5.3413612e-02   3.6391388e-02   2.6776844e-02   2.0969900e-02  -1.7342014e-02   1.5029338e-02   1.3547958e-02  -1.2610601e-02  -1.2029773e-02   1.1689246e-02   1.1511204e-02  -1.1436611e-02   1.1429527e-02   1.1463494e-02  -1.1517439e-02   1.1572947e-02  -1.1622360e-02   1.1654747e-02  -1.1664962e-02   1.1647050e-02  -1.1594881e-02   1.1507203e-02  -1.1377382e-02   1.1201762e-02  -1.0974107e-02   1.0682680e-02  -1.0308326e-02   9.8171079e-03  -9.1304364e-03   8.0096324e-03  -1.2770912e-01   6.4597675e-03   1.2613162e-01
